3.880127078796729165e+02,1.163589192258387754e+02,-1.597724282954170860e+02
3.823068609480820328e+02,1.162998041463610832e+02,-1.582672003395931029e+02
3.810696754563743980e+02,1.227383673758320555e+02,-1.591778350773033139e+02
3.856444592649062315e+02,1.245235797488631562e+02,-1.607983085789030895e+02
3.898144888211040779e+02,1.240910477502157221e+02,-1.616644690942014506e+02
3.915864710810459428e+02,1.192631499339863126e+02,-1.617150774067409884e+02
3.877870601016473415e+02,1.161685390766068906e+02,-1.598639498866673989e+02
3.822210482897319821e+02,1.165058250291376396e+02,-1.583319780963940673e+02
3.809295392434838163e+02,1.223743800595443361e+02,-1.586836497381111428e+02
3.857363576207748110e+02,1.242736751170178877e+02,-1.608624999170755814e+02
3.893250934541666766e+02,1.239237765854892075e+02,-1.619733690830339867e+02
3.919023391650574126e+02,1.194352710529869483e+02,-1.614536404024282206e+02
3.876432183951213233e+02,1.162643953879959184e+02,-1.595842768687855937e+02
3.821575760699136026e+02,1.160917318015981152e+02,-1.578085394579915430e+02
3.809834814310909223e+02,1.227021717512731698e+02,-1.589365386790598507e+02
3.858237934815696235e+02,1.246033538196779347e+02,-1.607824257970844428e+02
3.894148506013138444e+02,1.240732505414824232e+02,-1.614080664931058493e+02
3.915403475435750238e+02,1.196485420400149167e+02,-1.615937243865152197e+02
3.878272052798391769e+02,1.160356426672248347e+02,-1.603046300615296502e+02
3.818009341801604819e+02,1.163243686996816848e+02,-1.579896293848793789e+02
3.812825948650923351e+02,1.225147077666032800e+02,-1.593477576839357823e+02
3.854108153751650434e+02,1.240234449025435595e+02,-1.603432420262516303e+02
3.900145391118637690e+02,1.241408687903287245e+02,-1.619569029844698775e+02
3.914840661566584572e+02,1.194535654731375729e+02,-1.616221747459653386e+02
3.877189927646423939e+02,1.162274981819072082e+02,-1.596163162093967571e+02
3.817978244885054551e+02,1.165294698578924510e+02,-1.578779803215457207e+02
3.804425191233285659e+02,1.230053291624319911e+02,-1.588708556143514841e+02
3.856689029470116452e+02,1.242366233405507074e+02,-1.601437966896515945e+02
3.892585181577908315e+02,1.239793227664297888e+02,-1.619907128587780960e+02
3.916021482283985051e+02,1.196404466407104650e+02,-1.610364951531709323e+02
3.876586191149721117e+02,1.161943240885308768e+02,-1.599405633299111855e+02
3.815529016545835930e+02,1.161812444113664498e+02,-1.579879475357334684e+02
3.807495779129902758e+02,1.228009913576228342e+02,-1.588252613216817508e+02
3.854172589292001589e+02,1.240654431536162292e+02,-1.604571284329390153e+02
3.893966327797277813e+02,1.242114753688071573e+02,-1.616520304966476829e+02
3.916537972454772785e+02,1.193934278950909231e+02,-1.616923653961773937e+02
3.874457956080299823e+02,1.161323695826075522e+02,-1.594847053613161734e+02
3.813210902441337566e+02,1.161184399765441952e+02,-1.579837947294114429e+02
3.805159138253191031e+02,1.225716978020178090e+02,-1.589575197494134216e+02
3.852822835040657310e+02,1.241389495654255910e+02,-1.600696404417503516e+02
3.893825445441273132e+02,1.240495700711464906e+02,-1.611284808995712581e+02
3.915186212234564209e+02,1.195438131637587418e+02,-1.614928231411240631e+02
3.873125391853670862e+02,1.162752485962416529e+02,-1.595437660543213099e+02
3.814673884406803950e+02,1.157624185642072376e+02,-1.578612362649796808e+02
3.801223622654345036e+02,1.226445688504872891e+02,-1.583488049483432860e+02
3.851601243679151025e+02,1.244788326286316362e+02,-1.600318661431568898e+02
3.888414954456878831e+02,1.239139033699804173e+02,-1.611511998905264136e+02
3.912031969772309026e+02,1.194027024237612835e+02,-1.611902441456594488e+02
3.869693134163256332e+02,1.160592380686286589e+02,-1.597652524240120897e+02
3.815047385117427439e+02,1.157992828574404314e+02,-1.574880338901177481e+02
3.801548317467672291e+02,1.226077136034639636e+02,-1.589158356980931615e+02
3.849682070837897072e+02,1.245695425558160707e+02,-1.602585772530082124e+02
3.888462793301011970e+02,1.239949832099753877e+02,-1.612882568717402876e+02
3.909369045363320652e+02,1.194660607444922817e+02,-1.611241601962617267e+02
3.869039044661853950e+02,1.161034531211383865e+02,-1.596427922104819856e+02
3.811904650056211494e+02,1.162826860430530758e+02,-1.578988349601782204e+02
3.796854935223259986e+02,1.225954931073263765e+02,-1.589621934742727092e+02
3.845986562284001025e+02,1.241090681692208904e+02,-1.605641338986457072e+02
3.888227670914105261e+02,1.241419030237559014e+02,-1.610587997334233137e+02
3.909698993156393385e+02,1.198490602696207930e+02,-1.612683836645840358e+02
3.870967044903297847e+02,1.159175964664429017e+02,-1.594897681257270676e+02
3.810642489729714271e+02,1.159380777639236157e+02,-1.574224384249217508e+02
3.803196730909721737e+02,1.224973934417428438e+02,-1.584261353519124782e+02
3.845680056361517245e+02,1.243698105562763061e+02,-1.599438398945968629e+02
3.882929408827258158e+02,1.239751937344788359e+02,-1.610770867581770744e+02
3.907933103481446437e+02,1.199849848314318450e+02,-1.609417780255291746e+02
3.870103524682820648e+02,1.161184978827897964e+02,-1.594062479221759645e+02
3.810235553865281872e+02,1.162304469963513469e+02,-1.573547071288478492e+02
3.796509501771768669e+02,1.224171835677928328e+02,-1.581589583404943085e+02
3.842978025860702473e+02,1.244783280579867295e+02,-1.598888257815094676e+02
3.885987190298490077e+02,1.243175979086397263e+02,-1.608565382982287701e+02
3.907759682307384992e+02,1.195397241964008685e+02,-1.609897045947035679e+02
3.869647244990528634e+02,1.160649012049924806e+02,-1.593835664008084336e+02
3.811235007067461993e+02,1.160412913606500922e+02,-1.571838099099341264e+02
3.793423342712991371e+02,1.226912694324096833e+02,-1.583885524054978760e+02
3.844518231382965610e+02,1.244250069742469691e+02,-1.596808567087744564e+02
3.880622279779178712e+02,1.245360507609305927e+02,-1.608209652381175090e+02
3.905382338961277355e+02,1.196068482836264621e+02,-1.608850869541559803e+02
3.865112159991442695e+02,1.163151187283656185e+02,-1.589247682990229862e+02
3.804782885499787426e+02,1.159365733877121727e+02,-1.572985757572110685e+02
3.794256582974235812e+02,1.223794216376769413e+02,-1.585224891548437256e+02
3.842426458313171338e+02,1.244904598155689257e+02,-1.597069769863884972e+02
3.884213414941721680e+02,1.242868509489223214e+02,-1.606298687219929491e+02
3.902928882642363533e+02,1.198096515190831184e+02,-1.605487557740148645e+02
3.869051679096370435e+02,1.161379134469325578e+02,-1.587239031185573026e+02
3.808158960663061521e+02,1.158830290053828946e+02,-1.569844585835919020e+02
3.790250626889485375e+02,1.223360391856134299e+02,-1.580574459277106882e+02
3.836489798610887760e+02,1.242305937805772231e+02,-1.594592379117773930e+02
3.878790920504019937e+02,1.239398949999756212e+02,-1.610776686628269374e+02
3.902008593591006047e+02,1.195336037891351850e+02,-1.605995343878053063e+02
3.866896472076022633e+02,1.164546176814126426e+02,-1.589972521950070927e+02
3.802567040457658436e+02,1.159997534569733943e+02,-1.571075716557451756e+02
3.791634734171686887e+02,1.228392658604756349e+02,-1.581971252481789350e+02
